renter_first_payment_method_added,investor_first_payment_method_added,auto_withdraw_enabled_since,entity_id,organisation_id,unit_street_number,street_name,suburb,state,postcode,country,property_address,first_rent_payment_sent,latest_rent_payment_sent,auto_pay_rent_enabled
,,2020-07-27T13:32:53.549+10:00,5366e52b-7495-4325-ac40-d10c76993cc6,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,2,Gordon Rd,Bowral,NSW,2576,Australia,2 Gordon Rd Bowral
,,2020-07-28T12:45:15.092+10:00,00590dc3-cc13-4232-8479-78b2b6809190,ailo:authz:organisation:b6988016-4fb5-4384-b161-8477c21225d5,"L2, 80",Clarence Street,Sydney,NSW,2000,Australia,"L2, 80 Clarence Street Sydney"
2020-07-29T15:48:05.157958+10:00,2020-06-24T17:05:58.163183+10:00,2020-07-29T15:43:25.563+10:00,b16d320c-010c-4873-8573-075853eb4e4d,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,1,AK Street,AK,VIC,3000,Australia,1 AK Street AK,2020-08-05T01:32:27.409669+10:00,2020-10-07T02:27:51.292022+11:00,10
2020-08-12T11:40:32.413086+10:00,,2020-08-04T16:26:33.837+10:00,210598c1-ccd9-4b0d-989d-eaf6616b43ea,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,2/3,Coronation Drive,Stuart Park,NT,820,Australia,2/3 Coronation Drive Stuart Park,2020-08-12T14:30:06.262634+10:00,2020-10-07T18:24:55.741493+11:00,5
2020-08-06T06:55:40.945554+10:00,2020-08-01T18:58:55.113643+10:00,2020-08-01T11:50:31.519+10:00,4e43fa43-99f5-4b76-9cc8-1d2a3d96cc14,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,25,Plane St,Shepparton,VIC,3630,Australia,25 Plane St Shepparton,2020-08-06T06:57:59.474948+10:00,2020-10-07T02:27:49.461441+11:00,10
2020-08-03T13:43:58.657998+10:00,2020-09-10T17:11:27.502393+10:00,2020-08-03T13:31:52.826+10:00,7f7cbbb2-c4f4-4972-b7f2-7298f08666e9,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,1,Isedale Rd,Braemar,NSW,2575,Australia,1 Isedale Rd Braemar,2020-08-06T19:19:34.693366+10:00,2020-10-07T02:27:50.732169+11:00,10
2020-08-03T14:02:41.662236+10:00,2020-09-18T15:05:40.187386+10:00,2020-08-03T13:52:04.175+10:00,a8c707e6-8692-437d-a9f3-2ae190cad312,ailo:authz:organisation:1ddae4b5-8284-475b-bbee-7c52255e64d7,14,Perkins Place,Yaroomba,QLD,4573,Australia,14 Perkins Place Yaroomba,2020-09-08T10:56:40.953015+10:00,2020-09-08T10:56:40.953015+10:00,1
,2020-06-24T17:05:58.163183+10:00,2020-08-03T14:30:32.412+10:00,014ae20b-e5e5-4a28-aa16-3e0d2cd91be1,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,19,Autopay Street,Blacktown,Qld,4000,Australia,19 Autopay Street Blacktown
2020-08-03T14:40:00.288177+10:00,2020-06-24T17:05:58.163183+10:00,2020-08-03T14:36:33.01+10:00,37a97c28-2f03-4680-a1a4-7413adf874cf,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,21,Autopay Street,Milton,QLD,4565,Australia,21 Autopay Street Milton,2020-08-10T06:12:03.934503+10:00,2020-10-05T01:33:51.11656+11:00,9
2020-08-13T00:24:27.425899+10:00,2020-08-20T15:24:35.543346+10:00,2020-08-03T16:34:42.341+10:00,45c5bc9a-4e7b-4073-9498-6bfc850de76e,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,32C,174 Forrest Parade,Rosebery,NT,832,Australia,32C 174 Forrest Parade Rosebery,2020-08-13T00:33:05.757966+10:00,2020-10-08T22:29:33.301089+11:00,5
2020-08-04T13:14:51.066628+10:00,2020-09-18T15:05:40.187386+10:00,2020-08-04T12:53:40.233+10:00,6081902f-76ee-4064-914c-164f3c046ba7,ailo:authz:organisation:1ddae4b5-8284-475b-bbee-7c52255e64d7,31,Autopay Street,Milton,QLD,4006,Australia,31 Autopay Street Milton,2020-08-11T06:09:48.487307+10:00,2020-10-06T01:33:54.826169+11:00,9
2020-08-04T13:17:38.526449+10:00,2020-09-18T15:05:40.187386+10:00,2020-08-04T12:54:50.451+10:00,db2618a5-1d38-40c1-a3f6-c41f9d53b187,ailo:authz:organisation:1ddae4b5-8284-475b-bbee-7c52255e64d7,32,Autopay Street,Milton,QLD,4006,Australia,32 Autopay Street Milton,2020-08-11T06:09:47.288221+10:00,2020-10-06T01:33:48.9006+11:00,9
2020-08-06T21:23:16.972519+10:00,2020-08-26T20:33:21.178337+10:00,2020-08-04T15:55:38.313+10:00,b394d6f2-643b-4c3c-9156-5635f623d9bd,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,2/4,Shoal Court,Leanyer,NT,812,Australia,2/4 Shoal Court Leanyer,2020-08-29T09:40:25.412137+10:00,2020-09-26T11:10:23.447185+10:00,2
2020-08-24T11:05:04.885872+10:00,2020-08-26T17:41:57.659472+10:00,2020-08-04T16:19:17.008+10:00,af9f61a5-6b7a-4479-ba94-b7953f08eda4,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,6,Arenga Court,Durack,NT,830,Australia,6 Arenga Court Durack,2020-08-26T13:53:42.956302+10:00,2020-10-09T07:48:11.824359+11:00,6
2020-08-15T10:44:39.20956+10:00,2020-09-06T19:32:36.840231+10:00,2020-08-04T16:29:32.107+10:00,9d29c5f2-5a46-41ab-b6aa-0c39be0e7065,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,9,Earl Place,Millner,NT,810,Australia,9 Earl Place Millner
2020-08-21T16:23:27.686087+10:00,2020-08-29T13:12:58.198711+10:00,2020-08-04T16:20:20.863+10:00,0c618a35-f83a-48f7-84dd-d4930238b4ff,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,72/69,Boulter Road,Berrimah,NT,828,Australia,72/69 Boulter Road Berrimah,2020-08-21T16:26:51.185367+10:00,2020-09-17T15:53:11.425711+10:00,2
2020-08-10T16:35:40.789597+10:00,2020-08-17T18:28:00.424791+10:00,2020-08-04T16:23:49.891+10:00,7e9551d5-e9a6-4486-b977-01671f112939,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,32/30,Cavenagh Street,Darwin,NT,800,Australia,32/30 Cavenagh Street Darwin,2020-08-23T02:07:27.639049+10:00,2020-10-04T00:33:48.261884+10:00,4
2020-08-12T10:09:37.657544+10:00,2020-08-17T00:05:26.524656+10:00,2020-08-04T16:24:58.225+10:00,4305917b-18aa-42dc-9d0f-5dd85c3802b6,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,19,Chin Gong Circuit,Driver,NT,830,Australia,19 Chin Gong Circuit Driver,2020-08-18T05:40:09.260008+10:00,2020-10-02T19:20:06.497375+10:00,8
2020-08-17T15:21:33.688634+10:00,2020-08-21T08:59:26.300919+10:00,2020-08-04T16:32:23.205+10:00,949b7b1f-c425-4d96-aa3f-c1fc3a2cbfb5,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,8/2,Easther Crescent,Coconut Grove,NT,810,Australia,8/2 Easther Crescent Coconut Grove,2020-08-21T10:49:50.821176+10:00,2020-10-03T23:36:20.548006+10:00,4
2020-08-11T13:14:04.23591+10:00,,2020-08-04T16:34:57.913+10:00,288ef5c3-e7b0-4cef-805c-d830053201db,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,14B/174,Forrest Pde,Rosebery,NT,832,Australia,14B/174 Forrest Pde Rosebery,2020-08-18T09:29:11.193431+10:00,2020-09-29T01:30:00.83855+10:00,4
2020-08-16T18:09:19.751959+10:00,2020-08-08T10:02:12.170933+10:00,2020-08-04T16:36:32.228+10:00,10031ab6-77ab-4c28-ba20-d731a6e6c1b5,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,25B/174,Forrest Pde,Rosebery,NT,832,Australia,25B/174 Forrest Pde Rosebery,2020-08-24T04:24:24.895326+10:00,2020-10-05T01:33:53.97663+11:00,4
2020-08-04T17:18:03.241481+10:00,2020-09-18T15:05:40.187386+10:00,2020-08-04T17:14:30.495+10:00,ea5b3342-6f65-41dd-a97e-5dd2af54dc07,ailo:authz:organisation:1ddae4b5-8284-475b-bbee-7c52255e64d7,33,Autopay Street,Milton,QLD,4064,Australia,33 Autopay Street Milton
2020-08-25T12:59:18.766882+10:00,2020-09-02T21:02:24.968495+10:00,2020-08-05T11:22:33.358+10:00,98866a7e-b5a5-43db-a659-3074602d684e,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,5/6,Foster Court,Parap,NT,820,Australia,5/6 Foster Court Parap,2020-08-25T13:05:54.742985+10:00,2020-09-25T13:08:56.353561+10:00,2
2020-08-19T17:00:05.57677+10:00,2020-09-02T15:56:11.565742+10:00,2020-08-05T11:24:24.181+10:00,0a1edcb0-5e38-458d-b315-75d02d1bca33,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,2/3,Gotham Street,Leanyer,NT,812,Australia,2/3 Gotham Street Leanyer,2020-08-19T17:04:45.465204+10:00,2020-10-01T07:22:30.718867+10:00,5
2020-08-12T10:57:48.657611+10:00,2020-08-27T14:02:22.063908+10:00,2020-08-05T11:28:30.194+10:00,1a654e64-f067-45d6-b1f4-fccb9ec70864,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,58,Hudson Fysh Avenue,Ludmilla,NT,820,Australia,58 Hudson Fysh Avenue Ludmilla,2020-09-08T13:10:41.199455+10:00,2020-10-06T19:07:14.846505+11:00,7
2020-08-06T18:38:17.152582+10:00,2020-08-23T16:17:10.325762+10:00,2020-08-05T11:32:20.278+10:00,8df25b10-90bc-4f19-bb6b-fea7c59e282c,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,5/23,Lorna Lim Terrace,Driver,NT,830,Australia,5/23 Lorna Lim Terrace Driver,2020-08-06T18:48:42.565947+10:00,2020-10-03T00:33:49.57044+10:00,5
2020-08-07T19:43:10.966157+10:00,2020-09-07T10:04:02.408613+10:00,2020-08-05T11:34:29.932+10:00,eca29171-7e28-4b7d-ae7e-5b676b5e504d,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,20/101,Mitchell Street,Darwin,NT,800,Australia,20/101 Mitchell Street Darwin,2020-08-20T04:11:36.251332+10:00,2020-10-06T15:47:32.349977+11:00,5
2020-08-06T16:10:26.189811+10:00,2020-08-08T17:14:56.002165+10:00,2020-08-05T11:36:06.467+10:00,703d4ebb-ae6c-461f-af30-502f3dceda18,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,227/15,Musgrave Crescent,Coconut Grove,NT,810,Australia,227/15 Musgrave Crescent Coconut Grove,2020-08-07T01:32:28.81044+10:00,2020-10-02T17:00:45.166137+10:00,5
2020-08-08T19:38:20.378911+10:00,2020-08-12T17:35:58.231065+10:00,2020-08-05T11:36:59.547+10:00,51616e15-538c-416b-ac04-379ca4e73467,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,13/82,Nightcliff Road,Rapid Creek,NT,810,Australia,13/82 Nightcliff Road Rapid Creek,2020-08-27T22:48:36.28801+10:00,2020-10-01T19:08:14.647409+10:00,4
2020-08-12T10:37:43.092759+10:00,2020-08-20T20:41:22.883175+10:00,2020-08-05T11:38:40.694+10:00,3367fde0-6a3c-4be6-af49-809b02453a1f,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,35,Ridgehaven Circuit,Leanyer,NT,812,Australia,35 Ridgehaven Circuit Leanyer,2020-08-17T03:20:46.759709+10:00,2020-10-05T01:33:52.573305+11:00,8
2020-08-06T17:50:59.840228+10:00,2020-08-06T15:05:26.707798+10:00,2020-08-05T14:11:54.541+10:00,e325b624-24eb-4ccf-b2e5-71a3fade3a72,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,13,Rosemary Cres,Bowral,NSW,2576,Australia,13 Rosemary Cres Bowral,2020-08-10T06:12:00.209935+10:00,2020-10-05T01:33:48.197414+11:00,9
2020-08-14T06:08:49.94023+10:00,2020-08-18T18:02:10.058768+10:00,2020-08-06T15:57:54.48+10:00,dca2f3cb-218f-4141-b01e-3d0c382cf64e,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,4,Elizabeth St,Euroa,VIC,3666,Australia,4 Elizabeth St Euroa,2020-08-14T06:22:10.241941+10:00,2020-10-02T06:12:52.949818+10:00,7
2020-08-08T17:28:39.211897+10:00,2020-08-13T15:11:08.573736+10:00,2020-08-07T12:18:26.289+10:00,80c944ac-3ee2-469d-a873-fe8d06774f61,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,82/69,Boulter Road,Berrimah,NT,828,Australia,82/69 Boulter Road Berrimah
2020-08-10T12:54:30.63133+10:00,2020-08-27T20:23:49.717321+10:00,2020-08-07T12:24:02.88+10:00,a0e417c1-e8ca-498b-9e69-82b7ee135126,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,22,Brook Circuit,Zuccoli,NT,830,Australia,22 Brook Circuit Zuccoli,2020-08-21T02:07:30.671047+10:00,2020-10-09T07:48:15.245797+11:00,8
2020-08-17T10:06:45.02454+10:00,2020-08-27T14:13:50.735535+10:00,2020-08-07T12:25:52.877+10:00,1d1e991e-c1f8-4b91-89d6-44fb1b4e7b43,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,10/50,Calytrix Road,Karama,NT,800,Australia,10/50 Calytrix Road Karama
2020-08-14T13:27:36.612844+10:00,2020-08-26T18:47:16.05613+10:00,2020-08-07T12:27:53.917+10:00,d61749a8-fed3-438c-b8c4-a06c14ae6146,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,26,Delacruz Street,Durack,NT,830,Australia,26 Delacruz Street Durack,2020-09-01T09:22:55.171013+10:00,2020-09-30T08:12:54.23361+10:00,3
2020-08-10T13:46:33.172615+10:00,2020-08-13T18:23:01.857699+10:00,2020-08-07T12:31:55.924+10:00,62f5a48a-ff2b-40b0-8d4c-150604889b17,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,2/10,Doctors Gully Road,Larrakeyah,NT,820,Australia,2/10 Doctors Gully Road Larrakeyah,2020-08-26T10:20:11.810993+10:00,2020-10-07T07:54:56.709442+11:00,4
2020-08-10T13:00:33.592401+10:00,2020-08-26T18:46:54.951566+10:00,2020-08-07T12:32:53.505+10:00,99be0b6b-0668-4771-a753-4301cbda7211,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,7,Ewens Street,Muirhead,NT,810,Australia,7 Ewens Street Muirhead
2020-08-08T14:28:46.33614+10:00,2020-08-12T15:36:38.148852+10:00,2020-08-07T12:35:44.767+10:00,7e9dc36e-c420-485d-bcb4-5751d2d6690d,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,1/31,Forrest Parade,Bakewell,NT,832,Australia,1/31 Forrest Parade Bakewell,2020-08-14T12:45:01.365185+10:00,2020-10-09T01:30:00.9269+11:00,5
,,2020-08-10T16:27:50.558+10:00,40b78e4e-358f-40c9-b7e7-d65e0307fcc3,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,3,Rockley St,Bondi,NSW,2026,Australia,3 Rockley St Bondi
2020-08-11T17:43:24.42875+10:00,2020-08-20T15:59:03.513879+10:00,2020-08-07T12:41:43.011+10:00,98b95fd7-f611-4ed2-81a9-23871dad21ef,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,506/250,Farrar Boulevard,Johnston,NT,832,Australia,506/250 Farrar Boulevard Johnston,2020-08-28T02:20:15.470911+10:00,2020-10-09T07:48:14.751179+11:00,7
2020-08-10T18:33:49.470036+10:00,2020-08-14T12:47:56.707533+10:00,2020-08-07T12:50:52.753+10:00,2acbb121-26d7-49b8-82ea-bcf5f459a6e5,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,3303/2,Brisbane Cres,Johnston,NT,832,Australia,3303/2 Brisbane Cres Johnston,2020-08-14T05:20:28.954879+10:00,2020-10-09T07:48:14.237103+11:00,5
,,2020-08-19T10:35:26.796+10:00,b6728324-6c6b-4607-a70b-472f0e47b73a,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,8,Cascades Street,SPRINGFIELD LAKES,QLD,4300,Australia,8 Cascades Street SPRINGFIELD LAKES
,,2020-08-19T13:55:13.962+10:00,1b7897a7-9263-424d-b24c-ed0287cbab91,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,72,Parkland Drive,SPRINGFIELD LAKES,QLD,4300,Australia,72 Parkland Drive SPRINGFIELD LAKES
,,2020-08-20T10:39:30.085+10:00,ce1ec71e-d1cf-4a80-a1b7-f334640b09ca,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,13,Avalon Close,BELLBIRD PARK,QLD,4300,Australia,13 Avalon Close BELLBIRD PARK
,2020-07-28T17:19:50.087244+10:00,2020-08-21T13:05:37.02+10:00,14ed3c47-498f-4120-8315-6cafc3cab9f6,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,22,new street,newtown,nsw,2034,Australia,22 new street newtown
,,2020-08-10T16:18:51.449+10:00,043a7560-caf5-48ce-8558-81981edc3c8c,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,10-2,Kent St,Waverley,NSW,2024,Australia,10-2 Kent St Waverley
,2020-08-18T09:17:17.789747+10:00,2020-08-13T15:54:58.798+10:00,cd73848e-5f88-474c-91f7-8df4d062b466,ailo:authz:organisation:44ca75eb-1048-4892-94c0-1fce9d53322f,L10 440,Collins St,Melbourne,VIC,3000,Australia,L10 440 Collins St Melbourne
,,2020-08-19T10:37:37.251+10:00,3e7000b1-24f8-45b6-a570-35abcffe4b9d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,114,Woodcrest Way,Springfield,QLD,4300,Australia,114 Woodcrest Way Springfield
,,2020-08-18T15:24:39.532+10:00,7ad15716-6736-4a1a-924f-0b8ee1ff0a5a,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,129,Creekwood Circuit,Spring Mountain,QLD,4300,Australia,129 Creekwood Circuit Spring Mountain
,,2020-08-19T14:02:51.09+10:00,ff94b6f5-6a10-4a84-924e-ed9ce889c4e8,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,3/19,Stuart St,Collaroy,NSW,2097,Australia,3/19 Stuart St Collaroy
2020-08-26T15:32:08.084162+10:00,,2020-04-26T22:01:44.658+10:00,1c13fe31-fb23-4750-8516-f9f168db47aa,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,5A,Warwick Close,Bowral,NSW,2576,Australia,5A Warwick Close Bowral,2020-05-14T14:44:57.581955+10:00,2020-08-19T19:45:49.964711+10:00,6
,,2020-08-18T15:26:15.078+10:00,f9ae725f-17db-4934-8419-bb091d15a4cd,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,10,Mawson St,Redbank Plains,QLD,4301,Australia,10 Mawson St Redbank Plains
,,2020-08-24T17:03:04.714+10:00,1c096980-595c-4c20-93c5-295688d291f2,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,12,Baltic St,Fairlight,NSW,2094,Australia,12 Baltic St Fairlight
,,2020-08-18T15:27:32.144+10:00,0853e2e6-a848-4046-add2-e10d07189aab,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,36,Aspect Terrace,SPRINGFIELD LAKES,QLD,4300,Australia,36 Aspect Terrace SPRINGFIELD LAKES
,,2020-08-18T15:28:29.202+10:00,284c7815-d3f5-4b49-8f95-bc40dfc93a5b,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,20,Francisca Dr,Augustine Heights,QLD,4300,Australia,20 Francisca Dr Augustine Heights
,,2020-08-18T15:37:35.267+10:00,717e5eb2-76d2-43e4-a5cf-bf279ed6a976,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,15,Scenic Cres,Springfield,QLD,4300,Australia,15 Scenic Cres Springfield
2020-08-21T08:00:07.28344+10:00,2020-08-19T18:41:53.731437+10:00,2020-08-18T16:07:35.032+10:00,fffae4a0-490f-4f65-af62-0f14925aa0eb,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,1/9-11,Ascot Road,Bowral,NSW,2576,Australia,1/9-11 Ascot Road Bowral,2020-08-28T01:30:00.163269+10:00,2020-10-03T16:34:33.783073+10:00,6
,,2020-08-18T16:13:45.539+10:00,377c59ac-e9ec-40b8-89f3-865bdeb93348,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,14,Malcolm Street,Narrabeen,NSW,2101,Australia,14 Malcolm Street Narrabeen
,,2020-08-18T16:22:58.442+10:00,137c7b46-6349-4c8f-9e64-a22fd24f817e,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,28,W G Hayden Drive,Collingwood Park,QLD,4301,Australia,28 W G Hayden Drive Collingwood Park
,,2020-08-18T16:23:54.678+10:00,b6c90e29-50af-46fe-924f-f4c2d147b9af,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,13,Talisker Street,SPRINGFIELD LAKES,,4300,Australia,13 Talisker Street SPRINGFIELD LAKES
,,2020-08-18T16:52:25.97+10:00,59c7b816-8c43-481e-980c-e5f01c9e25d1,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,3/4,Tea Trees Avenue,SPRINGFIELD LAKES,QLD,4300,Australia,3/4 Tea Trees Avenue SPRINGFIELD LAKES
,,2020-08-18T16:53:41.3+10:00,b7365a15-483d-4496-b592-eebce4ff293e,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,48,Treetops Avenue,SPRINGFIELD LAKES,QLD,4300,Australia,48 Treetops Avenue SPRINGFIELD LAKES
,,2020-08-18T17:07:20.413+10:00,0f63c52e-2acf-4caa-9b90-b510e8e32223,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,24/70,Willow Rd,Redbank Plains,QLD,4301,Australia,24/70 Willow Rd Redbank Plains
,,2020-08-18T17:09:13.254+10:00,ae5b86ce-7a40-4c1f-819f-8e8572d05f7d,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,11,Meera Street,Spring Mountain,QLD,4300,Australia,11 Meera Street Spring Mountain
,,2020-08-19T10:18:51.884+10:00,aa4bf98b-3cf7-4873-ac9a-02fb6be475ee,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,5,Pine Court,SPRINGFIELD LAKES,QLD,4300,Australia,5 Pine Court SPRINGFIELD LAKES
,,2020-08-19T10:21:02.508+10:00,0a9aeb99-96d7-4f80-bb4f-ef66c78d21d8,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,31,Jeff Collins Cct,BELLBIRD PARK,QLD,4300,Australia,31 Jeff Collins Cct BELLBIRD PARK
,,2020-08-19T10:22:33.391+10:00,a0968a49-bbeb-4a5d-903e-e5b785f8b892,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,16,Jersey Cres,Springfield Lakes,QLD,4300,Australia,16 Jersey Cres Springfield Lakes
,,2020-08-19T10:23:37.42+10:00,6e5096fa-18de-46f7-bbf8-33f245467d08,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,13,Hallvard Crescent,AUGUSTINE HEIGHTS,QLD,4300,Australia,13 Hallvard Crescent AUGUSTINE HEIGHTS
,,2020-08-19T10:24:39.797+10:00,1477f581-b84e-49fd-b265-f01421e9679b,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,13,Ventura Way,BELLBIRD PARK,QLD,4300,Australia,13 Ventura Way BELLBIRD PARK
,,2020-08-19T10:33:43.023+10:00,6ede3fb9-8577-464b-a5df-f0c3277ce6cb,ailo:authz:organisation:f74094d6-3ac9-4908-b9ac-829a90d5b3fb,48,Geranium Drive,SPRINGFIELD LAKES,QLD,4300,Australia,48 Geranium Drive SPRINGFIELD LAKES
,2020-09-10T16:25:56.370555+10:00,2020-08-26T12:04:01.921+10:00,e899b838-348f-492e-a222-d358667bcc66,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,45,Mt Jellore Ln,Woodlands,NSW,2575,Australia,45 Mt Jellore Ln Woodlands,2020-08-30T11:40:27.42072+10:00,2020-09-21T07:51:20.488051+10:00,4
2020-09-07T16:55:36.847156+10:00,2020-08-26T16:51:59.531991+10:00,2020-08-26T16:05:43.894+10:00,d3055ea9-59db-490c-80f0-e4d9329d7646,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,5,Bellbridge Dr,Hoppers Crossing,VIC,3029,Australia,5 Bellbridge Dr Hoppers Crossing,2020-09-07T16:56:20.981236+10:00,2020-10-07T02:27:47.667187+11:00,6
2020-08-27T22:12:57.068712+10:00,2020-09-05T12:22:44.804416+10:00,2020-08-27T17:47:59.827+10:00,32f9ff09-94f5-4f8c-bfa1-ef42627a0f98,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,17,Brahman Walk,Doreen,VIC,3754,Australia,17 Brahman Walk Doreen,2020-08-27T22:16:59.332362+10:00,2020-09-23T06:56:53.800596+10:00,2
2020-08-28T12:12:55.075949+10:00,2020-07-28T17:19:50.087244+10:00,2020-08-28T12:06:05.162+10:00,e465fd3b-a759-4e30-9ca7-4359beb4a299,ailo:authz:organisation:1ddae4b5-8284-475b-bbee-7c52255e64d7,11,ob street,Noosaville,NSW,2026,Australia,11 ob street Noosaville,2020-08-28T12:13:07.85511+10:00,2020-08-28T12:13:07.85511+10:00,1
2020-08-31T15:41:01.096653+10:00,,2020-08-28T14:43:29.425+10:00,01a3ae21-1375-4bf0-a360-f539eeb72e99,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,39,Inverway Cir,Farrar,NT,830,Australia,39 Inverway Cir Farrar,2020-09-10T21:47:45.479974+10:00,2020-10-08T22:44:25.227781+11:00,4
2020-09-23T15:34:14.712437+10:00,2020-09-07T11:33:32.637831+10:00,2020-09-01T09:48:30.849+10:00,6e2fddaa-15bc-4df3-9956-755e39ed5ccb,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,1/6,Balmoral Cl,Hillside,VIC,3037,Australia,1/6 Balmoral Cl Hillside,2020-09-23T15:34:41.28936+10:00,2020-09-23T15:34:41.28936+10:00,1
2020-09-02T12:36:59.078268+10:00,2020-09-23T09:11:39.255787+10:00,2020-09-01T09:52:22.474+10:00,5ed759cb-c193-4c56-90b7-6d3565e552de,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,196B,Bowral St,Bowral,NSW,2576,Australia,196B Bowral St Bowral,2020-09-02T12:37:39.66894+10:00,2020-10-06T01:33:50.626845+11:00,6
